'id' a b degrees
0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.0
2.0 0.0 0.0 0.0
3.0 0.0 0.0 0.0
4.0 0.0 0.0 0.0
5.0 0.0 0.0 0.0
6.0 17.774494270001913 28.539316619503673 60.204711975844404
7.0 0.0 0.0 0.0
8.0 0.0 0.0 0.0
9.0 0.0 0.0 0.0
10.0 0.0 0.0 0.0
11.0 0.0 0.0 0.0
12.0 0.0 0.0 0.0
13.0 0.0 0.0 0.0
14.0 0.0 0.0 0.0
15.0 0.0 0.0 0.0
16.0 23.060861850755401 27.165293580362231 57.30665312274256
17.0 0.0 0.0 0.0
18.0 20.309202301477374 21.863824227547774 75.986423872362522
19.0 0.0 0.0 0.0
20.0 0.0 0.0 0.0
21.0 0.0 0.0 0.0
22.0 0.0 0.0 0.0
23.0 22.239158291078443 23.183616680575764 73.737890865082122
24.0 0.0 0.0 0.0
25.0 0.0 0.0 0.0
26.0 0.0 0.0 0.0
27.0 21.836641228935822 23.150528919921211 72.658342638977373
28.0 0.0 0.0 0.0
29.0 0.0 0.0 0.0
30.0 0.0 0.0 0.0
31.0 0.0 0.0 0.0
32.0 0.0 0.0 0.0
33.0 0.0 0.0 0.0
34.0 0.0 0.0 0.0
35.0 0.0 0.0 0.0
36.0 0.0 0.0 0.0
37.0 21.480397963652997 22.525818617439221 73.546697976953283
38.0 0.0 0.0 0.0
39.0 15.068358583110111 18.485450905771479 90.363163234375776
40.0 0.0 0.0 0.0
41.0 0.0 0.0 0.0
42.0 0.0 0.0 0.0
43.0 21.338831539011196 23.908645144746455 76.30094411353133
44.0 21.729694020366626 22.805825505673734 74.610817835890302
45.0 0.0 0.0 0.0
46.0 22.560573085548299 23.184323433219557 74.401623348371515
47.0 0.0 0.0 0.0
48.0 0.0 0.0 0.0
49.0 21.126418164470604 27.79024210960684 52.681404750155075
50.0 0.0 0.0 0.0
51.0 0.0 0.0 0.0
52.0 22.293442343339269 26.953805320627126 53.019302297955718
53.0 0.0 0.0 0.0
54.0 21.962823996288687 22.617331721760671 62.639348485285062
55.0 23.046664200265337 23.512581984316469 69.411630998399843
56.0 0.0 0.0 0.0
57.0 21.912309720699678 22.974297198177535 72.609185341847947
58.0 0.0 0.0 0.0
59.0 21.442725006897245 23.124785289573172 73.32537114457935
60.0 0.0 0.0 0.0
61.0 22.812935114665354 23.295285885709379 71.708813086519811
62.0 0.0 0.0 0.0
63.0 21.338892127668551 22.54857167891819 74.957733136541435
64.0 0.0 0.0 0.0
65.0 23.240659305192732 23.532599378444726 71.94746194595109
66.0 21.77005636261168 25.96002293520597 74.849901585145076
67.0 0.0 0.0 0.0
68.0 0.0 0.0 0.0
69.0 0.0 0.0 0.0
70.0 0.0 0.0 0.0
71.0 0.0 0.0 0.0
72.0 0.0 0.0 0.0
73.0 23.54319266812805 28.552215111434919 55.662349479910446
74.0 0.0 0.0 0.0
75.0 21.729586523181023 22.426333626065695 76.890664598884499
76.0 0.0 0.0 0.0
